True_Test,Predicted_Test
225.71319999999997,222.59055
225.0846,222.62877
225.0447,222.60063
225.1046,222.73187
225.1545,222.88731
225.1445,222.97511
225.0746,222.8114
225.1145,222.8156
225.0796,222.84259
225.1145,222.8487
225.09960000000004,222.84105
225.0547,222.82535
225.0647,222.83177
225.09960000000004,222.83629
225.2443,222.84204
225.0946,222.8188
224.9998,222.78084
225.0946,222.81892
225.02470000000002,222.88322
225.02470000000002,222.88162
225.0447,222.81238
225.0547,222.79906
225.0846,222.81807
225.0746,222.79132
225.0746,222.78453
225.0946,222.79645
225.1245,222.81184
225.0746,222.81902
225.0746,222.81094
225.09960000000004,222.8393
225.1046,222.87463
225.1245,222.8716
225.1744,222.83539
225.1245,222.82501
225.1744,222.81882
225.1744,222.84854
225.2043,222.87053
225.2043,222.87448
225.1644,222.84178
225.1744,222.86838
225.1744,222.90448
225.1644,222.93156
225.2043,222.91748
225.2243,222.89268
225.2143,222.8788
225.2143,222.85591
225.2243,222.86732
225.2143,222.913
225.2143,222.92357
225.2043,222.92377
225.2143,222.93489
225.1245,222.95064
225.2233,222.94835
225.1545,223.01334
225.1245,222.97392
225.1545,222.9467
225.1245,222.91434
225.1345,222.96912
225.1844,222.9025
225.1545,222.88515
225.1046,222.86365
225.0048,222.84491
225.0746,222.91081
224.9848,222.98808
224.8551,222.90848
224.8647,222.8381
225.1046,222.8319
225.0148,222.85089
225.0198,222.65634
225.02470000000002,222.58243
225.0347,222.67737
225.1744,222.81622
225.1145,222.76833
225.1545,222.72519
225.1445,222.74553
225.1545,222.79393
225.1545,222.86021
225.1545,222.8438
225.1245,222.86133
225.1245,222.86926
225.2443,222.89427
225.2542,222.89261
225.1245,222.82114
225.2276,222.7716
225.3041,222.87206
225.2742,222.95218
225.2892,222.89821
225.2642,222.85559
225.2243,222.94452
225.2542,222.99431
225.2842,223.00885
225.2842,223.00592
225.2552,222.95973
225.1744,222.93634
225.1545,222.98164
225.1345,223.05524
225.0048,223.07756
225.0347,223.03575
225.0347,222.99675
225.1046,222.94753
225.0746,222.8647
225.1644,222.75522
225.1744,222.77167
225.1345,222.76242
225.1545,222.79318
225.1545,222.82724
225.2143,222.89633
225.1744,222.88704
225.2043,222.84067
225.23430000000002,222.86372
225.2542,222.88158
225.2542,222.89482
225.2542,222.86765
225.2542,222.89812
225.2043,222.92967
225.2143,222.95227
225.2043,222.99518
225.2143,223.00874
225.2542,222.98694
225.3041,222.92842
225.3141,222.8967
225.3141,222.85199
225.2642,222.86748
225.2842,222.9363
225.2742,223.0346
225.3141,223.06001
225.37400000000002,223.03777
225.3939,222.96054
225.4039,222.93019
225.4039,222.91489
225.384,222.96754
225.354,223.02402
225.3241,223.0722
225.4139,223.13063
225.3041,223.16507
225.2842,223.09178
225.384,223.09534
225.2542,223.1367
225.2542,223.11896
225.2542,223.04198
225.2542,223.08147
225.43379999999996,223.10608
225.4239,223.00159
225.4039,222.91724
225.37400000000002,222.89082
225.344,222.9693
225.3341,223.11671
225.354,223.13612
225.37400000000002,223.1207
225.354,223.07422
225.2941,223.03148
225.2542,223.04262
225.2243,223.10483
225.3241,223.14854
225.2143,223.12166
225.1046,223.00278
225.0048,222.97787
224.905,223.036
224.9449,223.10023
224.8551,222.99556
224.7054,222.86897
224.7753,222.78351
224.7454,222.75175
224.7254,222.70174
224.6955,222.6023
224.7054,222.55948
224.54580000000004,222.58699
224.5957,222.5515
224.5957,222.54158
224.6156,222.49811
224.6156,222.45616
224.6556,222.41167
224.6456,222.43764
224.6855,222.41862
224.6955,222.41895
224.6755,222.40576
224.6256,222.42152
224.5757,222.4403
224.5857,222.49849
224.6256,222.51874
224.5558,222.4834
224.6156,222.40773
224.6456,222.38695
224.7054,222.37958
224.7154,222.36319
224.7553,222.3142
224.8352,222.36514
224.6057,222.3947
224.5957,222.42038
224.6156,222.5284
224.7254,222.62103
224.5957,222.58415
224.5957,222.3896
224.6057,222.4015
224.54580000000004,222.45651
224.5159,222.48363
224.456,222.43176
224.4859,222.44077
224.456,222.43452
224.456,222.37025
224.446,222.32817
224.3861,222.30263
224.4161,222.31557
224.3163,222.3163
224.2564,222.29707
224.2564,222.28656
224.2265,222.27646
224.26639999999998,222.26248
224.2963,222.18597
224.3562,222.1195
224.33629999999997,222.07156
224.3762,222.03542
224.3562,222.08308
224.33629999999997,222.11913
224.2864,222.16176
224.2764,222.17415
224.26639999999998,222.21895
224.2564,222.20937
224.3063,222.18544
224.2864,222.15193
224.2564,222.10457
224.26639999999998,222.08702
224.0968,222.12022
224.1367,222.16731
224.12669999999997,222.18825
224.0768,222.15092
223.9371,222.08696
223.9072,222.00679
223.8773,222.06306
223.9072,222.04178
224.12669999999997,221.96863
224.2065,221.85509
224.3762,221.70193
224.4859,221.6393
224.3861,221.72624
224.4959,221.9233
224.446,222.06737
224.446,222.17824
224.3662,222.22185
224.3063,222.21147
224.2365,222.26402
224.3562,222.26483
224.2864,222.2634
224.3662,222.17966
224.436,222.14249
224.446,222.13097
224.4959,222.15332
224.5059,222.142
224.5059,222.18394
224.4959,222.21465
224.436,222.23569
224.466,222.2719
224.3861,222.3087
224.2864,222.31285
224.2564,222.31935
224.26639999999998,222.32904
224.3163,222.32819
224.3263,222.23892
224.4161,222.15004
224.2564,222.12598
224.2963,222.12071
224.40609999999998,222.18953
224.3063,222.21313
224.3861,222.17276
224.436,222.11342
224.47599999999997,222.15854
224.5059,222.1798
224.5059,222.14377
224.4261,222.18733
224.3562,222.22226
224.33629999999997,222.27756
224.3462,222.32063
224.3462,222.30241
224.3462,222.22737
224.47599999999997,222.18361
224.4261,222.17755
224.3861,222.14116
224.3562,222.15247
224.3562,222.22015
224.33629999999997,222.30028
224.3163,222.26062
224.2864,222.22797
224.1167,222.21541
224.0669,222.2228
224.1467,222.25249
224.1367,222.23798
224.2065,222.11261
224.2165,221.9762
224.2265,221.94151
224.26639999999998,221.98161
224.2564,221.99576
224.1367,222.03494
224.1666,222.05215
224.1567,222.11876
224.0469,222.14084
224.0669,222.08556
224.0868,222.04245
224.1068,222.04605
224.2065,221.98532
224.2564,221.9132
224.2963,221.8881
224.3562,221.88293
224.3762,221.92195
224.4161,221.99437
224.40609999999998,222.03615
224.3562,222.07684
224.3462,222.13622
224.3462,222.20224
224.3562,222.24213
224.456,222.21887
224.436,222.1675
224.456,222.12128
224.456,222.12938
224.4859,222.17307
224.5059,222.23245
224.5059,222.21808
224.4959,222.22115
224.3861,222.23083
224.436,222.27438
224.4161,222.37453
224.3562,222.38223
224.3762,222.32237
224.40609999999998,222.2647
224.40609999999998,222.29272
224.3562,222.22888
224.3063,222.17911
224.3662,222.23613
224.3861,222.2946
224.2564,222.24406
224.2564,222.15474
224.2564,222.19125
224.2864,222.273
224.26639999999998,222.23688
224.2465,222.11687
224.2265,222.10822
224.7354,222.1764
225.71319999999997,222.2516
224.2864,222.11008
224.2963,221.9526
224.3163,222.19194
224.2265,222.56029
224.26639999999998,222.5021
224.2315,222.19463
224.2465,222.17784
224.2065,222.1601
224.3782,222.13509
224.3762,222.18343
224.3762,222.2103
224.3861,222.22714
224.3861,222.22617
224.3861,222.2206
224.2864,222.18924
224.3013,222.18242
224.3013,222.18758
224.3163,222.1805
224.466,222.1676
224.4261,222.14676
224.3562,222.13327
224.3562,222.14854
224.2564,222.20834
224.3063,222.26324
224.2564,222.25684
224.0968,222.21397
224.007,222.18181
224.1068,222.16324
224.1567,222.17194
224.0569,222.07549
224.1367,221.96669
224.1467,221.96225
224.1407,221.99866
224.2864,221.9955
224.3662,221.98283
224.436,221.9886
224.6855,221.9779
224.915,222.01376
225.0053,222.09225
225.02470000000002,222.15475
224.9848,222.26915
225.0547,222.42964
225.0746,222.55789
225.02470000000002,222.61885
224.8102,222.64522
224.7952,222.67184
224.8451,222.76703
224.915,222.7828
224.8352,222.69669
224.82020000000003,222.58197
224.8651,222.60371
224.8801,222.64757
224.8551,222.64064
224.6156,222.5898
224.7454,222.59619
224.6057,222.67326
224.7304,222.64716
224.5658,222.5787
224.6057,222.46921
224.6506,222.50241
224.5957,222.47232
224.7054,222.47458
224.6655,222.42758
224.7454,222.42857
224.7703,222.43657
224.7753,222.43085
224.4959,222.46411
224.446,222.47552
224.6007,222.56042
224.6107,222.57318
224.6852,222.45862
224.7653,222.31279
224.905,222.31525
224.7154,222.38106
224.8052,222.40239
224.7693,222.50465
224.8451,222.57611
224.7853,222.5944
224.5783,222.52846
224.6356,222.55157
224.6156,222.58401
224.7013,222.58238
224.3562,222.51042
224.4959,222.42465
224.8756,222.47104
225.3141,222.442
225.3939,222.348
225.2043,222.26086
225.43379999999996,222.44301
224.7653,222.71925
224.3961,222.88379
224.0718,222.9446
223.43,222.88727
223.533,222.7455
223.5181,222.42563
223.5903,222.14569
223.7426,221.8972
223.78750000000002,221.71085
223.65280000000004,221.64853
223.5222,221.618
223.3826,221.63773
223.1589,221.66614
223.1439,221.64474
223.2796,221.57558
223.4781,221.47835
223.977,221.35924
223.9571,221.27162
223.8872,221.27011
223.7375,221.40144
223.43820000000002,221.58415
223.2725,221.73074
222.95930000000004,221.73154
222.9992,221.64558
222.8545,221.51118
222.8974,221.33453
222.81959999999998,221.19064
222.8894,221.06961
222.8495,221.02356
223.099,220.97256
223.4183,220.95454
223.7476,220.91449
223.8074,220.91881
223.6578,220.98349
223.7276,221.18272
223.5879,221.39058
223.78750000000002,221.51064
223.8038,221.5466
224.007,221.52774
224.0269,221.55109
224.1065,221.57495
223.977,221.6596
224.0669,221.72179
224.1167,221.81068
224.2366,221.84872
224.3461,221.8641
224.3362,221.86159
224.4141,221.91173
224.3662,221.9828
224.2065,222.05507
224.1467,222.11284
224.244,222.15984
224.2466,222.17361
224.4959,222.1064
224.5857,222.03937
224.6905,222.0292
224.7154,222.08739
224.925,222.16264
224.9549,222.27336
224.9649,222.33403
225.04700000000003,222.39513
225.1445,222.46935
225.0647,222.55557
225.1994,222.60744
225.349,222.68367
225.2244,222.74275
225.2842,222.76816
225.4488,222.81541
225.4837,222.89911
225.4289,222.93146
225.5087,222.92747
225.6035,223.00629
225.4179,223.06721
225.4937,223.08167
225.5336,223.13367
225.5335,223.18364
225.5835,223.16449
225.813,223.10846
225.7776,223.15004
225.5835,223.17505
225.354,223.22127
225.4438,223.32788
225.2842,223.4214
225.4239,223.3533
225.4738,223.22832
225.3341,223.13414
225.4738,223.11884
225.5835,223.10747
225.5386,223.13435
225.4638,223.11118
225.6134,223.10109
225.7663,223.18417
225.7432,223.21039
225.6875,223.18456
225.6234,223.21182
225.4728,223.30904
225.6184,223.3724
225.7831,223.38318
225.803,223.32623
225.7531,223.2496
225.798,223.22897
225.6434,223.32599
225.7332,223.38867
225.813,223.422
225.8829,223.41095
225.9627,223.38486
225.9128,223.34299
226.0724,223.38846
226.0026,223.45796
225.99259999999998,223.49797
225.7531,223.54034
225.7831,223.5627
225.7382,223.63513
225.7182,223.60638
225.6535,223.5434
225.5835,223.45033
225.6184,223.44989
225.7232,223.42961
225.7831,223.3873
225.8131,223.31607
225.8638,223.28094
225.9427,223.318
226.1523,223.37405
226.3169,223.40578
226.1972,223.42387
226.2371,223.47137
226.1223,223.6009
226.1523,223.72307
226.1836,223.78633
226.292,223.75642
226.4466,223.7428
226.4416,223.70087
226.5414,223.71945
226.42190000000002,223.77963
226.4316,223.85698
226.3219,223.95444
226.292,223.99805
226.3119,224.02885
226.3418,223.99199
226.3618,223.95744
226.4117,223.88765
226.3319,223.87267
226.292,223.8808
226.20219999999998,223.93204
226.20219999999998,223.97902
226.1922,224.00143
226.1922,223.94267
226.3418,223.88412
226.3518,223.82355
226.2936,223.77098
226.3568,223.75902
226.4033,223.82988
226.3319,223.90956
226.3119,223.89441
226.3618,223.90376
226.3818,223.96008
226.2338,223.94629
226.2323,223.89075
226.3618,223.94211
226.2969,223.98824
226.282,223.91113
226.3668,223.82841
226.3219,223.87288
226.3568,223.90558
226.3967,223.8783
226.3518,223.88945
226.3518,223.90959
226.3019,223.9104
226.3768,223.9462
226.252,223.96759
226.252,223.92494
226.3219,223.94176
226.3933,223.94267
226.4336,223.91864
226.4217,223.82048
226.4765,223.8251
226.4316,223.89386
226.4536,223.93468
226.26700000000002,223.97183
226.2471,223.98909
226.3219,224.07033
226.3236,224.06987
226.252,223.99297
226.3019,223.86386
226.272,223.89311
226.3069,223.92282
226.3418,223.90157
226.3718,223.86044
226.3319,223.8609
226.3668,223.84323
226.3768,223.8911
226.3019,223.91505
226.3119,223.91678
226.3817,223.93372
226.3927,223.96135
226.4017,223.90631
226.4167,223.84308
226.3618,223.87231
226.3418,223.92645
226.4466,223.97572
226.4166,224.00807
226.4316,223.95404
226.4217,223.89818
226.4815,223.92355
226.4716,223.99075
226.4616,223.95801
226.4354,223.9612
226.1373,223.98329
226.4316,224.04822
226.4217,224.14517
226.3718,224.05458
226.4217,223.89432
226.4616,223.80821
226.4366,223.96695
226.3269,223.952
226.4616,223.95473
226.4516,224.02582
226.4267,224.01004
226.4018,223.95638
226.2321,223.94592
226.3019,224.02785
226.3718,224.06615
226.4316,224.02538
226.3818,223.92622
226.4017,223.83452
226.272,223.90074
226.3119,223.96031
226.3618,224.01071
226.3718,223.98442
226.3219,223.9343
226.3219,223.87195
226.282,223.9178
226.2664,223.95346
226.2421,223.95763
226.282,223.93837
226.3711,223.9273
226.4518,223.8783
226.4616,223.8164
226.3169,223.77925
226.2745,223.83557
225.9821,223.98256
225.9727,224.07259
225.9327,224.08772
226.0226,223.97203
226.1423,223.8438
226.272,223.65257
226.282,223.57274
226.3019,223.54526
226.3019,223.63615
226.1922,223.74976
226.20219999999998,223.8279
226.1473,223.87889
226.1922,223.89442
226.2919,223.87172
226.287,223.79951
226.4017,223.75117
226.4416,223.73381
226.5414,223.76804
226.5554,223.818
226.61120000000003,223.8404
226.5863,223.91052
226.5813,223.95825
226.5851,224.02335
226.587,224.06393
226.6212,224.08801
226.5913,224.07793
226.5914,224.07072
226.6172,224.09138
226.6309,224.11264
226.6113,224.11534
226.6212,224.09029
226.5913,224.11403
226.5813,224.1393
226.5214,224.16428
226.61120000000003,224.17905
226.6013,224.21521
226.5913,224.15549
226.5913,224.10423
226.6063,224.08421
226.5663,224.14514
226.5813,224.13124
226.5913,224.15015
226.5753,224.1628
226.5763,224.14914
226.5713,224.12502
226.5913,224.14706
226.5763,224.14867
226.5913,224.11743
226.5015,224.11987
226.5863,224.12552
226.534,224.20181
226.4926,224.16708
226.4416,224.14601
226.5117,224.12123
226.5189,224.21051
226.3319,224.10164
226.272,224.02176
226.3219,224.0721
226.2421,224.1605
226.3369,224.06424
226.3818,223.91751
226.3528,223.85893
226.3818,223.85397
226.4073,223.854
226.3857,223.93208
226.3319,223.93846
226.272,223.93791
226.287,223.98993
226.3169,224.02512
226.3818,223.98782
226.3867,223.90764
226.3254,223.83496
226.3319,223.84517
226.3279,223.92114
226.287,223.9815
226.3069,223.96819
226.4017,223.9431
226.4017,223.93059
226.4217,223.85518
226.3818,223.81682
226.3718,223.87053
226.3498,223.97293
226.4267,224.0
226.3917,224.00607
226.4316,223.92973
226.4217,223.9134
226.3817,223.91689
226.4017,223.9689
226.4016,223.9823
226.4017,224.0057
226.4516,223.97495
226.5314,223.94576
226.5414,223.92981
226.5065,223.88203
226.5514,223.89055
226.5115,223.99435
226.4915,224.05865
226.5494,224.08232
226.5614,224.09222
226.5713,224.08717
226.5615,224.02505
226.5264,224.0232
226.6063,224.0826
226.581,224.1281
226.5914,224.10683
226.5514,224.08356
226.6512,224.08258
226.6711,224.15729
226.7011,224.1081
226.7559,224.07352
226.6964,224.05508
226.726,224.11823
226.731,224.18794
226.7559,224.2364
226.7759,224.2359
226.7609,224.17976
226.7559,224.19542
226.7509,224.22614
226.6812,224.26593
226.6761,224.28653
226.6626,224.33057
226.6512,224.35648
226.6162,224.32893
226.6712,224.26263
226.706,224.27434
226.7443,224.21913
226.7659,224.14384
226.741,224.09698
226.6312,224.14992
226.689,224.22368
226.6512,224.34825
226.736,224.35698
226.7529,224.28133
226.7709,224.16289
226.8308,224.17401
226.8108,224.16913
226.7859,224.2162
226.721,224.24538
226.6911,224.30579
226.6312,224.38667
226.6711,224.39618
226.4531,224.3769
226.5314,224.29742
226.4915,224.30156
226.3418,224.24602
226.3718,224.196
226.3568,224.11934
226.3119,224.13962
226.2471,224.06505
226.20219999999998,224.01303
226.282,224.03935
226.2146,224.00008
226.2416,223.88196
226.4017,223.7998
226.4616,223.83696
226.4117,223.81914
226.4591,223.76685
