True_Test,Predicted_Test
228.3624,230.92538
228.3474,230.93062
228.4322,230.92825
228.4572,230.92404
228.4472,230.92195
228.2816,230.93517
228.3175,230.8913
228.2876,230.90773
228.3414,230.8472
228.2577,230.84569
228.1179,230.7981
228.088,230.76178
228.096,230.71692
228.1278,230.66353
228.1778,230.62521
228.1379,230.6146
228.1479,230.59715
228.1129,230.61397
228.1109,230.59709
228.108,230.59753
228.0781,230.58157
228.108,230.5647
228.1578,230.56776
228.2127,230.57619
228.2077,230.60223
228.1878,230.61801
228.2277,230.63832
228.1893,230.66998
228.1608,230.6613
228.2954,230.6692
228.2477,230.71245
228.2835,230.68246
228.3575,230.73323
228.4472,230.75606
228.3474,230.80365
228.3125,230.80621
228.3075,230.83939
228.3025,230.82805
228.3025,230.82028
228.2776,230.81216
228.3474,230.79182
228.3574,230.81499
228.3386,230.81296
228.40730000000002,230.82353
228.4023,230.85864
228.3874,230.85692
228.3574,230.87811
228.3574,230.8733
228.4173,230.87668
228.40730000000002,230.8954
228.4771,230.88441
228.3609,230.92923
228.3175,230.8794
228.26760000000002,230.89598
228.2177,230.84184
228.2177,230.7996
228.1778,230.76163
228.2077,230.71011
228.2077,230.70053
228.1828,230.67593
228.1598,230.66328
228.1678,230.65071
228.1728,230.64323
228.1678,230.6327
228.1878,230.62807
228.1529,230.63696
228.088,230.61276
228.0182,230.58945
228.0381,230.5473
227.92839999999998,230.51369
227.8435,230.43906
227.8884,230.3714
227.92339999999996,230.33081
227.9483,230.2949
228.103,230.30429
228.0082,230.3814
228.0014,230.386
228.0581,230.44115
228.0381,230.4555
228.1279,230.4498
228.16839999999996,230.49683
228.2476,230.51385
228.234,230.58063
228.2078,230.61429
228.1276,230.67773
228.1779,230.74481
228.0581,230.71786
228.1179,230.67284
228.1279,230.60875
228.1429,230.57529
228.1379,230.5798
228.2276,230.58305
228.1878,230.61934
228.2027,230.61258
228.1902,230.64386
228.2277,230.64194
228.3075,230.66385
228.3175,230.69307
228.2576,230.71188
228.3974,230.72023
228.4991,230.77904
228.5271,230.80434
228.6368,230.86917
228.7116,230.95317
228.7366,231.01999
229.006,231.09337
229.1307,231.19148
229.016,231.27852
228.8962,231.34659
228.82139999999998,231.40926
228.8164,231.42352
228.8164,231.41376
228.8064,231.38605
228.7515,231.37157
228.6967,231.34782
228.6967,231.3301
228.7665,231.2975
228.8364,231.26436
228.8164,231.28094
228.88619999999997,231.2871
228.9262,231.3551
229.006,231.39072
229.02589999999998,231.43985
228.9301,231.48177
228.9162,231.48413
228.9062,231.48875
228.976,231.46025
228.8663,231.46211
228.9075,231.42125
228.8962,231.45396
228.919,231.44109
228.7964,231.45628
228.8064,231.4159
228.7266,231.41748
228.7765,231.35593
228.7266,231.3472
228.7964,231.2948
228.6468,231.31134
228.6883,231.25894
228.6967,231.26958
228.7066,231.23235
228.7366,231.22597
228.7466,231.22565
228.7426,231.23021
228.5345,231.23798
228.557,231.18141
228.537,231.16438
228.4472,231.09741
228.4422,231.04288
228.3474,231.00378
228.3275,230.94238
228.4218,230.89684
228.6168,230.88261
228.7066,230.91757
228.7366,230.96992
228.7665,231.05322
228.7765,231.11472
228.7126,231.13368
228.6967,231.18102
228.7166,231.19513
228.6867,231.24248
228.6567,231.22777
228.5769,231.2209
228.5086,231.18039
228.5669,231.1416
228.5931,231.1174
228.5711,231.08582
228.7466,231.0719
228.8064,231.1238
228.8482,231.14595
229.1257,231.21924
229.0609,231.3324
229.0808,231.36743
229.0658,231.44753
229.016,231.49982
228.9879,231.52296
228.9461,231.56395
228.9212,231.53978
228.8663,231.5254
228.8463,231.5294
228.95609999999996,231.59282
228.9611,231.53487
229.0409,231.53874
229.0858,231.48546
229.1157,231.51483
229.1257,231.56468
228.986,231.60542
229.0858,231.58838
229.0658,231.63718
229.026,231.60426
229.0409,231.61275
229.0559,231.60751
229.1157,231.6009
229.0658,231.60583
229.1257,231.5903
229.2155,231.62904
228.986,231.65843
228.9661,231.62643
228.88619999999997,231.67984
228.8364,231.6236
228.8064,231.58711
228.7765,231.53618
228.8064,231.48784
228.8264,231.40717
228.8064,231.38203
228.8167,231.3643
228.7964,231.34753
228.8164,231.33882
228.7066,231.3461
228.6867,231.30508
228.5969,231.28133
228.6567,231.21146
228.6168,231.18707
228.6268,231.16219
228.6069,231.18297
228.6468,231.16708
228.607,231.16925
228.6368,231.13051
228.6009,231.11966
228.6468,231.08669
228.6268,231.10707
228.6368,231.0927
228.6084,231.10689
228.6268,231.09926
228.6288,231.10901
228.6268,231.10228
228.6069,231.1057
228.5769,231.11896
228.6468,231.1054
228.6468,231.13315
228.6268,231.1095
228.6069,230.79095
228.6867,230.67601
228.6518,230.61148
228.7266,230.68153
228.7116,230.92714
228.7066,231.18155
228.6667,231.21446
228.7016,231.18646
228.6767,231.19762
228.7016,231.1637
228.6268,231.1886
228.6418,231.15613
228.6368,231.20145
228.6567,231.1719
228.6468,231.18059
228.6967,231.15987
228.6967,231.17978
228.7116,231.16644
228.7116,231.1963
228.7066,231.20287
228.7116,231.21117
228.6667,231.2187
228.6667,231.19287
228.6667,231.19856
228.6767,231.18019
228.7266,231.18076
228.6867,231.20384
228.7066,231.17877
228.6867,231.21877
228.7266,231.19472
228.7066,231.22708
228.7166,231.20523
228.7166,231.24724
228.6767,231.26085
228.6779,231.24612
228.6767,231.25385
228.6767,231.21884
228.6867,231.1911
228.6867,231.18875
228.7166,231.18263
228.6967,231.21468
228.6967,231.19197
228.6168,231.21126
228.6667,231.15285
228.6268,231.19324
228.6667,231.13359
228.6617,231.1733
228.6617,231.15259
228.6268,231.16405
228.6567,231.14458
228.6518,231.1631
228.6518,231.14154
228.6567,230.35808
228.6468,230.09692
228.6567,229.05112
228.6268,228.99655
228.6468,229.1398
228.6268,230.05806
228.6168,230.45569
228.6168,231.1243
228.6468,231.11731
228.6518,231.13362
228.6767,231.13065
228.6468,231.18689
228.6268,231.16557
228.6468,231.18024
228.6867,231.18002
228.6468,231.18733
228.6717,231.1467
228.6667,231.18504
228.6468,231.15965
228.6617,231.15627
228.6617,231.16745
228.6767,231.15791
228.6967,231.17465
228.6468,231.18561
228.6468,231.1538
228.6667,231.17043
228.6468,231.15979
228.6567,231.14555
228.6967,231.16498
228.6268,231.17946
228.6567,231.13533
228.6617,231.17963
228.6368,231.14938
228.6617,231.14835
228.6567,231.16942
228.6567,231.15573
228.6667,231.16507
228.6767,231.16913
228.6667,231.17023
228.6967,231.16347
228.6867,231.19058
228.7066,231.17682
228.7166,231.2107
228.7166,231.21556
228.7166,231.22968
228.7166,231.23843
228.7166,231.24278
228.6867,231.22104
228.7266,231.13324
228.7066,231.21428
228.7251,231.15385
228.7066,231.25775
228.7266,231.22568
228.7066,231.25436
228.7066,231.22504
228.7266,231.24089
228.7066,231.24693
228.7066,231.2269
228.7116,231.2436
228.7266,231.23557
228.7066,231.2454
228.7066,231.22504
228.6967,231.23846
228.6867,231.21686
228.6967,231.2115
228.6967,231.21849
228.6967,231.20718
228.6567,231.21187
228.6518,231.1714
228.6518,231.16995
228.6567,231.13855
228.6168,231.13284
228.6168,231.09923
228.6468,231.10336
228.6468,231.12062
228.6468,231.11012
228.6567,231.13158
228.6567,231.1423
228.6867,231.14099
228.6567,231.18379
228.6867,231.14621
228.6917,231.20781
228.6567,231.18628
228.6567,231.1751
228.6967,231.19011
228.7066,231.20143
228.6917,231.22176
228.6917,231.22757
228.6767,231.24644
228.6867,231.22021
228.6667,231.23051
228.6717,231.18645
228.6767,231.19608
228.6468,231.1803
228.6468,231.15294
228.6767,231.16167
228.6468,231.17592
228.6268,231.14345
228.6268,231.15117
228.6767,231.13483
228.6767,231.16734
228.6967,231.1561
228.7066,231.2022
228.7515,231.21211
228.7515,231.25534
228.7515,231.25908
228.8463,231.28583
228.8264,231.33208
228.8713,231.30508
228.8463,231.37183
228.8563,231.35083
228.8463,231.39746
228.8663,231.39368
228.8861,231.42052
228.8064,231.42871
228.8463,231.3754
228.8513,231.42494
228.82139999999998,231.38165
228.8364,231.37505
228.8164,231.38608
228.8942,231.36089
228.8264,231.1533
228.8364,231.02937
228.8551,230.99222
228.8364,231.05168
228.8164,231.17181
228.8663,231.37782
228.8413,231.3951
228.82139999999998,231.36923
228.8164,231.37729
228.8663,231.36691
228.8613,231.37965
228.8081,231.36482
228.8413,231.35374
228.7488,231.37537
228.8014,231.31963
228.7964,231.36333
228.8413,231.32678
228.8164,231.3576
228.8364,231.3373
228.8768,231.36212
228.7865,231.36728
228.8413,231.33708
228.8413,231.37956
228.8763,231.3571
228.8463,231.38478
228.8413,231.37057
228.8513,231.38162
228.8818,231.37709
228.8413,231.38693
228.8962,231.36714
228.8364,231.40434
228.8299,231.36153
228.8164,231.38295
228.6667,231.36514
228.6567,231.29964
228.6567,231.27776
228.6667,231.21259
228.6867,231.18523
228.6667,231.17278
228.7865,231.164
228.8164,231.23055
228.88619999999997,231.24281
228.6967,231.31422
228.6967,231.27243
228.6667,231.29817
228.6867,231.23936
228.6667,231.2242
228.5969,231.1878
228.527,231.1598
228.5171,231.12238
228.527,231.08727
228.5171,231.0543
228.40730000000002,231.02432
228.3774,230.97816
228.40730000000002,230.94594
228.40730000000002,230.91318
228.4273,230.87961
228.4273,230.87788
228.4771,230.87296
228.4472,230.90099
228.4372,230.89215
228.5869,230.90422
228.5171,230.96382
228.4372,230.93114
228.537,230.96257
228.4472,230.99402
228.4372,230.96463
228.4472,230.97493
228.4771,230.95813
228.5171,230.94891
228.4372,230.95903
228.3973,230.93793
228.3774,230.93533
228.3674,230.90839
228.40730000000002,230.88289
228.40730000000002,230.87904
228.3375,230.86539
228.3574,230.84924
228.3973,230.85559
228.2476,230.8527
228.2576,230.80972
228.3375,230.80748
228.3275,230.79251
228.2576,230.77089
228.26760000000002,230.76012
228.2876,230.76263
228.2975,230.75218
228.3474,230.75154
228.2776,230.76764
228.2576,230.74883
228.2776,230.76286
228.2975,230.75746
228.2975,230.75626
228.3175,230.75528
228.3375,230.76712
228.2876,230.7757
228.2876,230.76367
228.3474,230.7764
228.3973,230.79237
228.3873,230.8124
228.3973,230.82979
228.4672,230.86098
228.4672,230.89915
228.4672,230.91312
228.4672,230.9442
228.4672,230.95728
228.4273,230.96663
228.4572,230.94666
228.3873,230.9682
228.4372,230.91377
228.3873,230.9522
228.4372,230.90172
228.4273,230.94049
228.3973,230.91286
228.4273,230.91032
228.40730000000002,230.92131
228.3973,230.89871
228.4273,230.90356
228.3674,230.91496
228.40730000000002,230.8804
228.1978,230.9133
228.0381,230.797
228.0581,230.73505
228.1279,230.63986
228.1878,230.58452
228.1978,230.5693
228.108,230.59204
228.1578,230.58923
228.1678,230.61336
228.1678,230.59631
228.108,230.60329
228.098,230.58165
228.098,230.58214
228.098,230.56439
228.1379,230.55249
228.1179,230.55975
228.1179,230.54681
228.078,230.55583
228.078,230.53477
228.078,230.53082
228.088,230.5152
228.0281,230.51317
228.0481,230.48418
228.0581,230.49147
228.1578,230.4706
228.1878,230.52072
228.1978,230.53316
228.1978,230.58711
228.1479,230.61736
228.1578,230.61472
228.108,230.63336
228.1479,230.5965
228.078,230.61649
228.088,230.56424
228.0581,230.57263
228.1578,230.53085
228.1678,230.5679
228.1578,230.59956
228.1578,230.73677
228.1878,230.6893
228.1878,230.7253
228.1479,230.6202
228.1479,230.61182
228.1678,230.61984
228.1678,230.618
228.1778,230.6156
228.1678,230.62866
228.1578,230.62149
228.1179,230.61977
228.1279,230.5862
228.078,230.57661
228.1179,230.52222
228.0481,230.5337
228.0481,230.4789
228.0581,230.49307
228.0581,230.48126
228.1479,230.47977
228.1578,230.5358
228.1578,230.54039
228.1978,230.58131
228.1978,230.6147
228.2277,230.62042
228.2177,230.6554
228.1878,230.6574
228.2177,230.66058
228.2077,230.68118
228.1479,230.6651
228.098,230.64735
228.078,230.62514
228.108,230.59024
228.098,230.57533
228.098,230.55212
228.088,230.55211
228.098,230.54526
227.9782,230.54575
227.9782,230.49045
227.9782,230.48001
227.9882,230.43718
227.9982,230.4192
228.0082,230.40865
228.068,230.41087
228.068,230.444
227.9982,230.44226
227.9882,230.43533
227.9882,230.43556
228.1878,230.4107
228.1479,230.49107
228.108,230.47409
228.1479,230.53943
228.078,230.5714
228.0182,230.54707
228.108,230.54065
228.1279,230.5447
228.1479,230.52483
228.1379,230.54915
228.108,230.5569
228.098,230.55785
228.0281,230.55342
228.0481,230.51967
228.0082,230.51624
228.0481,230.47885
228.108,230.49315
228.0381,230.50645
228.1179,230.49489
228.1279,230.54597
228.0381,230.53839
228.098,230.52933
228.108,230.55447
228.098,230.53642
228.088,230.54184
228.098,230.5416
228.088,230.54436
228.108,230.53767
228.108,230.54875
228.1878,230.54623
228.1479,230.58377
228.1529,230.56836
228.1578,230.60176
228.2277,230.60406
228.2377,230.63707
228.2476,230.64668
228.2177,230.67728
228.2277,230.67569
228.3075,230.69623
228.3275,230.72118
228.2975,230.73524
228.2876,230.75154
228.2876,230.76851
228.2776,230.7705
228.2776,230.76534
228.2975,230.76602
228.2975,230.73412
228.2277,230.64688
228.2776,230.66554
228.2776,230.68648
228.3075,230.74835
228.3075,230.78279
228.3873,230.7854
228.3973,230.83583
228.40730000000002,230.84215
228.4273,230.88425
228.3873,230.90549
228.40730000000002,230.88788
228.3873,230.91895
228.4971,230.88858
228.4771,230.94296
228.4771,230.94891
228.4322,231.01297
228.3474,231.01703
228.3774,230.98425
228.5171,230.98076
228.5769,230.9968
228.4173,230.99098
228.5969,230.96602
228.4971,231.04242
228.5769,230.97366
228.54700000000003,231.02739
228.5188,231.01282
228.3375,231.03323
228.4771,230.98471
228.3574,230.99937
228.3873,230.92331
228.4422,230.9265
228.4572,230.89941
228.4572,230.90251
228.3823,230.9109
228.3574,230.90245
228.3824,230.90234
228.3973,230.89507
228.3424,230.87938
228.3674,230.86179
228.3474,230.86452
228.3158,230.8498
228.3624,230.84012
228.4934,230.84392
228.1878,230.86526
228.2576,230.76614
228.3574,230.77809
228.1978,230.73747
228.26760000000002,230.70328
228.1978,230.7235
227.50929999999997,230.70786
227.7279,230.60382
227.7587,230.52808
227.619,230.37936
227.4095,230.27118
227.29969999999997,230.15388
227.4694,230.06062
227.4444,229.99986
227.644,229.91876
227.8186,229.93408
227.6889,229.97273
227.5193,230.01895
227.7388,230.04442
227.7896,230.08365
227.6889,230.07404
227.5691,230.07845
227.50929999999997,230.07243
227.4095,230.05853
227.4609,230.01233
227.4294,229.96872
227.4494,229.92038
227.4594,229.88557
227.3796,229.86504
227.29969999999997,229.84297
227.3297,229.82384
229.0359,229.79384
227.3396,230.01263
227.4494,229.86848
227.4444,230.04378
227.4195,229.96716
227.3696,229.94736
227.29769999999996,229.88301
227.2498,229.85023
227.2498,229.80309
227.18,229.7584
227.2,229.7106
227.2,229.67365
227.18,229.63567
227.1301,229.60681
227.15999999999997,229.57939
227.1501,229.57019
227.15999999999997,229.55847
227.2498,229.55481
227.2149,229.56505
227.2598,229.56505
227.2798,229.58763
227.2878,229.60034
227.25009999999997,229.61426
227.2498,229.62099
227.0802,229.62982
227.0917,229.59497
227.1301,229.58275
227.29969999999997,229.54837
227.2498,229.55641
227.3845,229.5507
227.5991,229.62993
227.5491,229.7074
227.3247,229.79097
227.3796,229.84302
227.4644,229.88135
227.3297,229.8539
227.17,229.82216
227.2698,229.76569
227.1501,229.7341
227.04760000000002,229.67627
227.0701,229.63084
227.3495,229.58345
227.2299,229.59091
227.2498,229.56644
227.19,229.60297
227.0403,229.60727
226.7709,229.59706
226.8108,229.52797
226.8907,229.43866
227.6091,229.35239
227.3895,229.40506
227.8286,229.43362
227.7688,229.64612
227.78869999999998,229.78326
228.1379,229.95186
228.1479,230.09587
228.1179,230.19827
228.1129,230.31616
227.9383,230.40157
227.8884,230.431
227.8884,230.45578
227.6091,230.41995
227.5492,230.3372
227.4993,230.26678
227.7594,230.15775
227.629,230.13036
227.5292,230.06691
227.6989,230.0607
227.639,230.07281
227.7088,230.06175
227.6689,230.08185
227.4943,230.07596
227.3895,230.0641
227.43939999999998,230.02028
227.5242,229.97293
227.4943,229.93965
227.3995,229.9106
227.4899,229.89444
227.4494,229.90376
227.3796,229.87752
227.37159999999997,229.85777
227.4873,229.83405
227.4494,229.82088
227.57909999999998,229.80022
227.4095,229.83871
227.514,229.82487
227.7296,229.87222
227.7187,229.91153
227.7542,229.94002
227.7987,230.00662
227.6889,230.06223
227.4993,230.08968
227.5891,230.08736
227.4694,230.08658
227.3895,230.02637
227.2492,229.97913
227.4494,229.88896
227.4594,229.85788
227.4694,229.80386
227.3796,229.81804
